team.id,team.name,team.logo,league.id,league.name,league.country,league.logo,league.flag,league.season,games.appearences,games.lineups,games.minutes,games.number,games.position,games.rating,games.captain,substitutes.in,substitutes.out,substitutes.bench,shots.total,shots.on,goals.total,goals.conceded,goals.assists,goals.saves,passes.total,passes.key,passes.accuracy,tackles.total,tackles.blocks,tackles.interceptions,duels.total,duels.won,dribbles.attempts,dribbles.success,dribbles.past,fouls.drawn,fouls.committed,cards.yellow,cards.yellowred,cards.red,penalty.won,penalty.commited,penalty.scored,penalty.missed,penalty.saved,player.id,player.name,player.firstname,player.lastname,player.age,player.birth.date,player.birth.place,player.birth.country,player.nationality,player.height,player.weight,player.injured,player.photo
50,Manchester City,https://media-3.api-sports.io/football/teams/50.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,,,,,Defender,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158696,F. Burns,Finley Jack,Burns,19.0,2003-06-17,London,England,England,185 cm,,False,https://media.api-sports.io/football/players/158696.png
51,Brighton,https://media.api-sports.io/football/teams/51.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,,,,,Defender,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162517,L. Dendoncker,Lars,Dendoncker,21.0,2001-04-03,,Belgium,Belgium,188 cm,,False,https://media-3.api-sports.io/football/players/162517.png
40,Liverpool,https://media.api-sports.io/football/teams/40.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,,,,,Attacker,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284247,H. Blair,Harvey,Blair,19.0,2003-09-14,,England,England,,,False,https://media.api-sports.io/football/players/284247.png
52,Crystal Palace,https://media-3.api-sports.io/football/teams/52.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,,,,,Midfielder,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284464,M. Cadogan,Maliq Anthony,Cadogan,18.0,2004-02-25,,England,England,,,False,https://media-3.api-sports.io/football/players/284464.png
52,Crystal Palace,https://media-3.api-sports.io/football/teams/52.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,,,,,Midfielder,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293162,J. Raymond,Jadan,Raymond,19.0,2003-10-15,,England,England,,,False,https://media.api-sports.io/football/players/293162.png
52,Crystal Palace,https://media-3.api-sports.io/football/teams/52.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,,,,,Defender,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293167,J. Sheridan,Joe,Sheridan,19.0,2003-12-10,,England,England,,,False,https://media.api-sports.io/football/players/293167.png
46,Leicester,https://media.api-sports.io/football/teams/46.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,,,,,Defender,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305732,T. Wilson-Brown,Thomas,Wilson-Brown,18.0,2004-10-05,,England,England,,,False,https://media-3.api-sports.io/football/players/305732.png
52,Crystal Palace,https://media-3.api-sports.io/football/teams/52.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,,,,,Midfielder,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344908,M. Vigor,Matthew,Vigor,18.0,2004-07-29,,England,England,,,False,https://media.api-sports.io/football/players/344908.png
35,Bournemouth,https://media-3.api-sports.io/football/teams/35.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,,,,,Defender,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350590,T. Gidaree,Tarik,Gidaree,19.0,2003-05-08,,England,England,,,False,https://media-3.api-sports.io/football/players/350590.png
52,Crystal Palace,https://media-3.api-sports.io/football/teams/52.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,,,,,Defender,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350627,J. Addae,Joshua,Addae,,,,England,England,,,False,https://media-3.api-sports.io/football/players/350627.png
841,Guizhou Zhicheng,https://media.api-sports.io/football/teams/841.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,,,,,Goalkeeper,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12438,Boyang Su,Boyang,Su,31.0,1989-01-20,,China PR,China PR,182 cm,73 kg,False,https://media-3.api-sports.io/football/players/12438.png
841,Guizhou Zhicheng,https://media.api-sports.io/football/teams/841.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,7.0,5.0,404.0,,Midfielder,,False,2.0,4.0,5.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,12453,Fan Wang,Fan,Wang,33.0,1987-03-08,,China PR,China PR,180 cm,74 kg,False,https://media-3.api-sports.io/football/players/12453.png
1435,Xinjiang Tianshan,https://media-3.api-sports.io/football/teams/1435.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,,,,,Goalkeeper,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12614,Runshan Ding,Runshan,Ding,27.0,1993-02-10,Wuhan,China PR,China PR,183 cm,74 kg,False,https://media-3.api-sports.io/football/players/12614.png
1435,Xinjiang Tianshan,https://media.api-sports.io/football/teams/1435.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,2.0,1.0,42.0,,Defender,,False,1.0,1.0,9.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,12623,Ibraim Keyum,Ibraim,Keyum,22.0,1999-11-10,,China PR,China PR,175 cm,63 kg,False,https://media.api-sports.io/football/players/12623.png
1435,Xinjiang Tianshan,https://media.api-sports.io/football/teams/1435.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,14.0,13.0,1101.0,,Defender,,False,1.0,9.0,2.0,,,2.0,,,,,,,,,,,,,,,,,5.0,0.0,0.0,,,,,,12628,Nurmemet Tursun,Nurmemet,Tursun,30.0,1991-04-14,,China PR,China PR,173 cm,73 kg,False,https://media.api-sports.io/football/players/12628.png
1435,Xinjiang Tianshan,https://media-3.api-sports.io/football/teams/1435.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,,,,,Midfielder,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12631,Ulam'ali Amet,Ulam'ali,Amet,20.0,2000-01-10,,China PR,China PR,180 cm,,False,https://media.api-sports.io/football/players/12631.png
1435,Xinjiang Tianshan,https://media.api-sports.io/football/teams/1435.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,,,,,Midfielder,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12633,Hayrulla,Hayrulla,Hayrulla,21.0,1999-08-10,,China PR,China PR,172 cm,65 kg,False,https://media.api-sports.io/football/players/12633.png
1435,Xinjiang Tianshan,https://media-3.api-sports.io/football/teams/1435.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,,,,,Midfielder,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12634,Long Huang,Long,Huang,27.0,1993-01-08,,China PR,China PR,176 cm,73 kg,False,https://media-3.api-sports.io/football/players/12634.png
1435,Xinjiang Tianshan,https://media-3.api-sports.io/football/teams/1435.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,,,,,Midfielder,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12637,Abdurahman Yusufkadir,Abdurahman,Yusufkadir,22.0,1998-08-18,,China PR,China PR,180 cm,65 kg,False,https://media-3.api-sports.io/football/players/12637.png
1435,Xinjiang Tianshan,https://media.api-sports.io/football/teams/1435.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,,,,,Attacker,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12640,Ermek Talaphan,Ermek,Talaphan,23.0,1997-01-12,,China PR,China PR,168 cm,60 kg,False,https://media.api-sports.io/football/players/12640.png
1435,Xinjiang Tianshan,https://media.api-sports.io/football/teams/1435.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,10.0,3.0,321.0,,Defender,,False,7.0,3.0,13.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,78984,Mirdan Ablikim,Mirdan,Ablikim,31.0,1990-01-05,,China PR,China PR,179 cm,67 kg,False,https://media-3.api-sports.io/football/players/78984.png
5686,Sichuan Jiuniu,https://media.api-sports.io/football/teams/5686.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,,,,,Midfielder,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126066,Di Yu,Di,Yu,26.0,1994-01-21,,China PR,China PR,175 cm,,False,https://media-3.api-sports.io/football/players/126066.png
5686,Sichuan Jiuniu,https://media.api-sports.io/football/teams/5686.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,,,,,Midfielder,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126071,Zhuo Chen,Zhuo,Chen,27.0,1993-07-27,,China PR,China PR,180 cm,,False,https://media-3.api-sports.io/football/players/126071.png
841,Guizhou Zhicheng,https://media-3.api-sports.io/football/teams/841.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,,,,,Midfielder,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130412,Lei Jiang,Lei,Jiang,22.0,1998-11-17,Li Shui,China PR,China PR,184 cm,,False,https://media-3.api-sports.io/football/players/130412.png
5686,Sichuan Jiuniu,https://media-3.api-sports.io/football/teams/5686.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,,,,,Midfielder,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277699,Shuang He,Shuang,He,23.0,1997-06-09,,China PR,China PR,178 cm,,False,https://media-3.api-sports.io/football/players/277699.png
5686,Sichuan Jiuniu,https://media-3.api-sports.io/football/teams/5686.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,,,,,Midfielder,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277701,Yuhan Liu,Yuhan,Liu,23.0,1997-08-15,,China PR,China PR,178 cm,,False,https://media.api-sports.io/football/players/277701.png
5686,Sichuan Jiuniu,https://media-3.api-sports.io/football/teams/5686.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,,,,,Midfielder,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277702,Weijian Wu,Weijian,Wu,23.0,1997-04-25,,China PR,China PR,174 cm,,False,https://media.api-sports.io/football/players/277702.png
5686,Sichuan Jiuniu,https://media-3.api-sports.io/football/teams/5686.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,,,,,Attacker,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277705,Hangcheng Liu,Hangcheng,Liu,29.0,1991-09-25,,China PR,China PR,188 cm,,False,https://media.api-sports.io/football/players/277705.png
1435,Xinjiang Tianshan,https://media-3.api-sports.io/football/teams/1435.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,0.0,0.0,0.0,,Defender,,False,0.0,0.0,8.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,277835,Mukaddas Musaip,Mukaddas,Musaip,22.0,1999-02-01,,China PR,China PR,,,False,https://media.api-sports.io/football/players/277835.png
1435,Xinjiang Tianshan,https://media.api-sports.io/football/teams/1435.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,0.0,0.0,0.0,,Goalkeeper,,False,0.0,0.0,4.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,278421,Rapkit Sherpidin,Rapkit,Sherpidin,20.0,2001-06-29,,China PR,China PR,184 cm,84 kg,False,https://media-3.api-sports.io/football/players/278421.png
51,Brighton,https://media.api-sports.io/football/teams/51.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,6.0,2.0,211.0,,Midfielder,6.683333,False,4.0,2.0,4.0,2.0,1.0,0.0,0.0,1.0,,75.0,3.0,10.0,10.0,1.0,1.0,30.0,11.0,4.0,,,1.0,2.0,0.0,0.0,0.0,,,0.0,0.0,,1093,E. Mwepu,Enock,Mwepu,24.0,1998-01-01,Lusaka,Zambia,Zambia,184 cm,76 kg,False,https://media.api-sports.io/football/players/1093.png
65,Nottingham Forest,https://media-3.api-sports.io/football/teams/65.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,,,,,Attacker,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19308,L. Grabban,Lewis,Grabban,34.0,1988-01-12,London,England,England,183 cm,78 kg,False,https://media-3.api-sports.io/football/players/19308.png
55,Brentford,https://media.api-sports.io/football/teams/55.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Defender,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,19350,Luka Račić,Luka,Račić,23.0,1999-05-08,Greve,Denmark,Denmark,187 cm,74 kg,False,https://media-3.api-sports.io/football/players/19350.png
48,West Ham,https://media.api-sports.io/football/teams/48.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Goalkeeper,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,90494,N. Trott,Nathan,Wallace Newman Trott,24.0,1998-11-21,Bermuda,Bermuda,England,188 cm,75 kg,False,https://media-3.api-sports.io/football/players/90494.png
66,Aston Villa,https://media.api-sports.io/football/teams/66.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,,,,,Goalkeeper,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148270,O. Zych,Oliwier,Zych,18.0,2004-06-28,,Poland,Poland,,,False,https://media.api-sports.io/football/players/148270.png
40,Liverpool,https://media.api-sports.io/football/teams/40.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Midfielder,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,152976,Thomas Daniel Hill,Thomas Daniel,Hill,20.0,2002-10-13,,England,England,,,False,https://media-3.api-sports.io/football/players/152976.png
40,Liverpool,https://media-3.api-sports.io/football/teams/40.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Defender,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,152979,James Barry Norris,James Barry,Norris,19.0,2003-04-04,,England,England,,,False,https://media.api-sports.io/football/players/152979.png
33,Manchester United,https://media-3.api-sports.io/football/teams/33.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Defender,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,153429,T. Mengi,Teden Mambuene,Mengi,20.0,2002-04-30,Manchester,England,England,183 cm,78 kg,False,https://media.api-sports.io/football/players/153429.png
50,Manchester City,https://media.api-sports.io/football/teams/50.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Midfielder,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,278133,Oscar Bobb,Oscar,Bobb,19.0,2003-07-12,,Norway,Norway,,,False,https://media.api-sports.io/football/players/278133.png
66,Aston Villa,https://media.api-sports.io/football/teams/66.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,,,,,Midfielder,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283289,A. Raikhy,Arjan,Singh Raikhy,20.0,2002-10-20,,England,England,,,False,https://media-3.api-sports.io/football/players/283289.png
40,Liverpool,https://media.api-sports.io/football/teams/40.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Midfielder,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,284286,Isaac Mabaya,Isaac,Mabaya,18.0,2004-09-22,,England,England,,,False,https://media.api-sports.io/football/players/284286.png
33,Manchester United,https://media-3.api-sports.io/football/teams/33.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,,,,,Goalkeeper,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284361,R. Vítek,Radek,Vítek,19.0,2003-10-24,Vsetín,Czech Republic,Czech Republic,198 cm,,False,https://media.api-sports.io/football/players/284361.png
33,Manchester United,https://media.api-sports.io/football/teams/33.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,,,,,Defender,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284362,B. Hardley,Björn Bryan,Hardley,20.0,2002-12-19,Tilburg,Netherlands,Netherlands,189 cm,,False,https://media-3.api-sports.io/football/players/284362.png
46,Leicester,https://media.api-sports.io/football/teams/46.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,,,,,Midfielder,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284530,B. Cover,Brandon Ashley,Cover,19.0,2003-09-25,,England,England,,,False,https://media-3.api-sports.io/football/players/284530.png
66,Aston Villa,https://media-3.api-sports.io/football/teams/66.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,,,,,Midfielder,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284556,T. O&apos;Reilly,Tommi Dylan,O'Reilly,19.0,2003-12-15,,England,England,,,False,https://media.api-sports.io/football/players/284556.png
33,Manchester United,https://media.api-sports.io/football/teams/33.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,,,,,Defender,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288106,Marc Jurado,Marc,Jurado Gómez,18.0,2004-04-13,Sabadell,Spain,Spain,178 cm,,False,https://media.api-sports.io/football/players/288106.png
39,Wolves,https://media-3.api-sports.io/football/teams/39.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,,,,,Goalkeeper,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288115,James Storer,James,Storer,,,,England,England,,,False,https://media.api-sports.io/football/players/288115.png
47,Tottenham,https://media-3.api-sports.io/football/teams/47.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,,,,,Goalkeeper,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291022,Joshua Keeley,Joshua,Keeley,19.0,2003-05-17,,Republic of Ireland,Republic of Ireland,,,False,https://media.api-sports.io/football/players/291022.png
66,Aston Villa,https://media-3.api-sports.io/football/teams/66.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Defender,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,312118,J. Feeney,Joshua,Feeney,17.0,2005-05-06,,Scotland,England,193 cm,,False,https://media-3.api-sports.io/football/players/312118.png
33,Manchester United,https://media-3.api-sports.io/football/teams/33.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,,,,,Defender,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328101,T. Fredricson,Tyler,Fredricson,17.0,2005-02-23,,England,England,,,False,https://media.api-sports.io/football/players/328101.png
841,Guizhou Zhicheng,https://media-3.api-sports.io/football/teams/841.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,0.0,0.0,0.0,,Midfielder,,False,0.0,0.0,1.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,12454,Jun Wang,Jun,Wang,31.0,1990-07-01,,China PR,China PR,175 cm,78 kg,False,https://media.api-sports.io/football/players/12454.png
841,Guizhou Zhicheng,https://media.api-sports.io/football/teams/841.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,0.0,0.0,0.0,,Midfielder,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,12454,Jun Wang,Jun,Wang,31.0,1990-07-01,,China PR,China PR,175 cm,78 kg,False,https://media.api-sports.io/football/players/12454.png
848,Hangzhou Greentown,https://media-3.api-sports.io/football/teams/848.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,,,,,Defender,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12471,Xiaodong Cao,Xiaodong,Cao,27.0,1993-12-09,,China PR,China PR,186 cm,74 kg,False,https://media.api-sports.io/football/players/12471.png
